label_id,free_text
1,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus"
1,"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;"
1,"""Her great grandmas a hoe,her grandmas a hoe,her moms and a hoe, and she's a hoe! It's a long line of hoes!"" -Grandpa Carl everyone"
1,"""How hotter than is it?"" ""A bitch."""
1,"""How u talking to hoes bout bro n em.. Why you talking to hoes bout bro n em"""
1,"""How you doing, crazy bitch?"" is hilarious!"
1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog"
2,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
1,"""I call him my bitch"" @MaKennaM_"
1,"""I dont have hoes"" &#128564;"
2,"""I found a new way to chug you have to open your mouth alot"" #shitallysays"
1,"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her"""
1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
1,"""I got a sister, she told me stop calling women bitches.."""
1,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!"
1,"""I know that shit eatin grin! You either just fucked the girl of your dreams or you sold a car. We know you're a faggot. What'd you sell?""&#128514;"
1,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;"
1,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET."""
1,"""I went to jail for a flock, &amp; came home wit a strike.. You went to jail as a bitch, came home as a dike""- @YG"
1,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."
1,"""I woke up like thi-"" bitch go back to bed"
1,"""I would rather you call me bitch than sir"" -my manager"
1,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot"
1,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em"""
1,"""I'm gonna piss on your dimple @SoNi99a_: Stop wasting prayers on trash teams lol"""
1,"""I'm probably your main bitch chocolate dipped cinnamon apple"""
1,"""I'm sick of his shit man @JonnieSantana: Sit his bitch ass, I'm fed up bro RT ""@80sbaby4life: Geno threw yet another pick smh"""""
1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL"
1,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct"
1,"""In My Mind""
Gotta be the dumb hoe anthem..."
2,"""Is that an albino Mexican?""
""No dad, he's Asian."""
1,"""It takes a true directioner to accept Larry"" You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry"
1,"""It's allegations, were u in the bedroom? Did u see it?"" Words of a naive &amp; blind bitch. We know ur husband cheated on u. Ramona is dumb!!!"
1,"""LMFAOOOOOOOOOOOOOOOOOO @bb_brooks: If your pussy is good but my mama don&#8217;t like you? Guess who gotta go&#8230;&#8230;&#8230;..my mama."""
2,"""LOL, cripple!"" - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod"
1,"""Let's do nips ahoy and spank me maybe"""
0,"""Let's kill cracker babies!"". WTF did I just hear???????? WOW."
1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
1,"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI"""
0,"""My grandma used to call me a porch monkey all the time... Come to think of it she did refer to a broken bottle as a nigger knife"" &#128563;"
1,"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!"""
1,"""My nips are freeeeezing...and that's not okay because they're slicing through my bra....""
&#128514;"
1,"""My twitter was hacked"" = I'm too pussy to admit that I said it and now I want to act like I never said it."
1,"""New Flame"" the song of the yr lol that bitch SUPER run like"
1,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&#8230;."""
1,"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
1,"""Pistol whip my Dickau, shoot yo bitch club up.""

Sometimes freestyles be freestyles. And I'm okay with that."
1,"""RT it for me. Please and thanks @BmorePocahontas: Did a pierced pussy just come across my timeline &#128528;"""
1,"""Remy Machiavelli send shots to ya belly"" &#128553; my bitch &#9994;"
1,"""Roberto you are one nasty hoe"""
1,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
1,"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch."""
1,"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g"""
1,"""She said wigga man you rich...take the du-rag off"" http://t.co/jb7J3zSbam"
1,"""She was a bitch anyway"""
1,"""She's from Florida so you've got to do the sniff test in those swamp pussies"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;"
1,"""So he's a good football player...but he still acts like a nig"""
1,"""Stop being a pussy, son, and shove that needle into your own heart!"" #afterearth"
1,"""Stop looking us and go eat some pussy, you yuppie fucks."""
1,"""Takin it straight to dirt, why finger the pussy when I know I can put my dick in it?"" @xErnee18"
1,"""That ain't bro moves, that's hoe moves"""
1,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
2,"""The devil grows inside the hearts of the selfish and wicked
White, brown, yellow and black color is not restricted"""
1,"""They Faggots @JonnieSantana: Orioles petty as fuck...got swept up outta this bitch"""
1,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;"
2,"""They have to. That division is trash @NoMeek_JustMilz: Saints gon win the NFC South...watch"""
1,"""This is for all the fans that waited, the bitch niggas that hated / Old hoes we dated, look mama, we&#8230; http://t.co/sNRY6A7VYB"
1,"""This is for my ghetto motherfuckers"" -Missy Elliott"
2,"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26"
1,"""U got my 200K bitch nigga""--Al Haymon to Antonio Tarver"
1,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad.."
1,"""Used to have a girlfriend, now all I got is hoes.. I was lookin for a good girl, but she was fuckin on the low."""
1,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
1,"""Walked in that bitch like, NIGGA WE MADE IT!"""
0,"""We're out here, and we're queer!""
"" 2, 4, 6, hut! We like it in our butt!"""
1,"""Well bitch, biology said..."" &#128514;&#128514;&#128514;"
1,"""What I do? @betysweetcocker: Gotta report you as spam RT @80sbaby4life: Ladies RT if your head game better than your pussy"""
1,"""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!"
0,"""Who the fuck you callin jiggaboo, nigga?!"""
0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an"
1,"""Will shank a bitch for ceviche"""
1,"""Work"" - @tydollasign Gets me through those rough days hahaha #hoes"
1,"""Wow you are a bitch"" 
 Yes that's already been established, anything else you have to say?"
1,"""Y'all forget he has his brand new baby girl at home"" bitch the cookies are burning"
2,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
2,"""Yaoooooooo @yea_im_JAMAICAN: Mawnin yardies! &#128154;&#128155;&#128536;"""
1,"""You and yo boys some pussy cats."""
1,"""You are a cunt"""
1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;"
1,"""You look cute today :)"".. ""Really?!"" Helll no, swerve hoe!"
2,"""You look like little birds help you get dressed in the morning"""
0,"""You ol trout mouth ass bitch"" 
DEEEEAAAADD"
1,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!"""
1,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes"
1,"""You're a garden rose, and that bitch is a weed."""
1,"""Yup. Fuck em @Aloha_Hoesss: Playing like trash RT @80sbaby4life Clippers don't wanna play lol"""
1,"""ain't it time for you hoes to get out of here"" LOL this is what Ariana's mom says to us"
1,"""are we bitches?"" - @chellyhernandez"
0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"""
1,"""bitch freak my shit"""
1,"""but I love him"" nah bitch that ain't love."
1,"""but pussy is the root of all drama an attribute put up in they head by they mama."""
1,"""call me Keyshawn Johnson cause im catchin erry hoe"""
1,"""dont show me no bitch unless she look like Dolly Parton!!!"""
0,"""fuck you you pussy ass hater go suck a dick and die quick"" - Someone, to me, in Youtube comments. I think we'd be good friends."
2,"""hick and raver is a venn diagram that has a very large intersection"""
1,"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - @LILBTHEBASEDGOD"
1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch"
1,"""if she can suck your dick with a dip in, she's not only a keeper but a true redneck woman."" - Kim's Dad."
1,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute"""
1,"""omg this bitch is fucking stupid I swear blah blah blah"" *a week later* omg ilysm bae ur my best friend I swear"
0,"""on my way to fuck your bitch in the name of The Lord"" - Mr. Race"
0,"""poor whitey"" http://t.co/3UkKeyznz8"
1,"""riding with my bros still don't trust these hoes"""
1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm"
2,"""when rappers say twat it makes me feel weird"" &#128514;&#128514;&#128514;&#128557;"
1,"""you better pipe your pussy down over there""- @EsEx_Ruskii&#160;lmao wth does that even mean?"
1,"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment"
1,"""you're being a cunt right now"" -@RQ978"
1,# That son of a bitch moment when it rains and you forget your car windows are down
1,"#10ThingsThatGetsOnMyNerves Needy hoes, ratchet Hoes, sideline hoes, Beggin' hoes, dumb hoes, looking for love on Facebook hoes.."
1,#5WordsAfterSex is that all pussy bitch?
0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
1,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
1,#AlexFromTarget had them bitches wet...lmmfao
1,"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?"
1,#AsAGiraffes pussy http://t.co/YaaTsF52tu
1,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.
1,#BestSongToHaveSexTo bitches love sosa #bangbang
2,"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy."
1,#BitchSlapThursdays 2NITE PURE PASSION DOORS OPEN @ 10.... But we watching the game in that bitch too&#8230; http://t.co/IggoHWEwfh
2,"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?"
2,#BlessJesus The #Crown of HIS head to the sole of HIS feet
2,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?
2,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong
1,#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR
1,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?
2,"#CommonQuestionIGet

Why uou so ghetto?"
1,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team
1,"#Crack that whip, cracker"
0,#DTLA is trash because of non-Europeans are allowed to live there.
1,"#DUH @Transhuman_: That's because they're possibly tucking a penis ""@EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP""&#8221;"""
1,#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!
2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;"
2,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous"
0,#Dutch farmers are white trash.
0,#Dutch people who live outside of #NewYorkCity are all white trash.
1,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme
2,"#FemaleLogic is worse than the jig, I'm convinced"
2,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
1,#FreeballoutPartyPart3 bitch it's going! 3 mo weeks&#128588;
1,#FreshmanAdvice and if you ain't a hoe get up out my traphouseeeeeeee
1,#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
2,"#HelloBrookland! We're here at the @MonroeStMarket opening! Serving free samples of cider, vegan sliders, brownies! http://t.co/BW9uYtLQu1"
2,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses."
1,#HonestyHour in middle school hoes used to call me a Mandingo warrior
1,#IDontHaveTimeFor Ratchet hoes.
2,#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;
2,"#IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! #hoosiers"
1,"#IfThePurgeWasReal I'd be the best prostitute and madam EVER. Hey, if you got pussy, you shouldn't be broke, right? LMAO JK"
1,#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band
2,"#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny"
1,#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
0,#Iowa is full of white trash
2,#Iraq gov troops were handed a severe defeat by #ISIS at Saqlawiya -- there's chatter of over 300 soldiers lost &amp; Jihadis raving about it
0,#JesusChrist was STRAIGHT&gt; That's why the #faggots killed him. #PERIOD #SonOfGod&gt;
1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.
1,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
2,"#NP ""Centuries"" ~FOB"
1,#NationalCatDay ...sure. Celebrate over 1 BILLION bird deaths and blame it on #climatechange you fuckin' #commies.
2,#Natitude? Okay. I'm only going to say it once. COMB yer BEARDS. #lol #wiggers
1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
2,"#RadioFreeNorthwest 218
Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen
http://t.co/t9JyhAncPR"
1,#RayRice is a bitch. #JustSaying
1,#RayRice is still a bitch. @NFL got this one wrong. Women fans should be livid! #NoExcuses
0,#ReasonsWeCantBeTogether if u was talkin to my nig or smashed da homies
1,"#ReasonsWhyWeDontGetAlong You're a hoe. Stop focusing on sucking dick, focus on getting rich"
