label_id,free_text
1,&#8220;@Jalenhendricks4: &#8220;@In_Her_Tweets: @p_jones2 bitch get outta here dumb ass&#8221; lmao&#8221; &#128555;&#128514;&#128514;
1,&#8220;@JasminePhillies: wulf bitch http://t.co/foejLgirAd&#8221; thank you&#128079;&#128079;&#128079;&#128079; http://t.co/daHQZU040n
1,"&#8220;@Jay050709: Liking all my pictures to get a follow ass bitches &#128514;&#128514;""&#128557;&#128557;&#128557;"
1,&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching
2,&#8220;@JohnelHadleyJr: Uncle Charlie just got thru lip singing?!&#8221;haha
2,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow
1,&#8220;@KingDakkar: These hoes out of control https://t.co/hZmf5maYva&#8221;LMFAOOO
2,"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD"
1,&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO
1,&#8220;@Leelucas_: @100046729 @maxnostalgia http://t.co/F7D0mxCExj&#8221; bitch ima shake til I can't nomo
1,&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;
1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;
1,&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;
1,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;"
1,"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass"
1,&#8220;@Maxwell_Larsen: I'm jakes bitch&#8221;
0,&#8220;@MoffettMM: Just got done with my last final and I'm walkin around campus like I own this place&#8221; queer.
1,&#8220;@Mojo4Life_: We'll I'm going to sleep &#128530;&#8221; fag
1,&#8220;@MrDelightfullll: I've sounded like a fag the last few days &#128584;&#128513;&#128513;&#8221; your emotions are inspiring &#128150;
1,&#8220;@MsFoxyBaby: #ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&#8221; truuuuuu
1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga
1,&#8220;@NiggaImTatted: Having 0 bitches really the wave&#8221;shaq you got all the hoes
1,&#8220;@NoRapist: on my way to fuck ur bitch http://t.co/SgVBBrwOg2&#8221; @mckinley719
1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
1,&#8220;@NotGrimey Dnt blame niggas when a female see ya hoe ass ways. Go listen to some JT Money fruitcake&#8221;
1,"&#8220;@OGeezLouise: Bout time 
 RT @JoeBudden: Some of these chicks don&#8217;t want a man, they just want support.&#8221; Tell that bitch to get a bra"
1,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!
1,"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk"
1,&#8220;@PutYa_Han_OnIt: &#8220;@Tweets_NOchill: Small titty bitches pierced nipples look like staples.&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;lmao
1,&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos
1,&#8220;@RegularAssRon: Ain't nothing better in life than meeting a hoe with a full time job&#8221;don't let her have her own benefits nigga what
1,&#8220;@Rell1Hundo: @what_evaittakes Boney as shit right &#128514;&#8221;I seen em walking down the street Ctfu I was in the crib tho! He a lucky nig.
1,&#8220;@RileyyBryn: &#8220;@devon_sheaa: I just want panda express&#8221; panera**&#8221; big booty hoe*** &#128514;&#128514;&#128514;&#128514;
1,&#8220;@RoJustDGAF Aren't they all tho bro? RT @landoup: I hate a nosey bitch....&#8221;some more than others
1,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out
1,"&#8220;@SALUTEmyRainbow: &#8220;@thatkiduriah: bitches be like, messy bun. http://t.co/JfFXnwV1DI&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; &#128072;&#128072;&#128072;&#128553;&#128514;&#128514;&#128553;&#128079;&#128557;"
1,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;
1,&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;
2,&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.
1,"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8"
1,"&#8220;@SteveStfler: Your relationship ended, not your life. stop being a whiny bitch&#8221;"
1,&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;
0,"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes"
1,&#8220;@TedOfficialPage: Fucked your bitch and left her like... http://t.co/x41Q6LUH37&#8221;&#128553;&#128553;&#128514;
1,&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe
1,&#8220;@ThadIsReal: Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&#8221;&#128514;
1,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas
1,&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation
1,&#8220;@Truth_305 10 under in Miami is a keeper&#8221;not hard to find them hoes just like to brain wrestle
2,"&#8220;@TryHardSilva: Quote this with a weezy verse"" I'm a diamond in the rough like a baby in the trash"
2,"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash"
1,"&#8220;@UcfGawd: Crying over a guy on Thanksgiving? Nah bitch pick your head up, you making the turkey soggy.&#8221; Thanks A'Shanni *pats turkey dry*"
1,&#8220;@VINNYGUADAGNINO: I'm a boss ass bitch ..bitch..bitch..bitch..bitch..bitch..bitch..&#8221; @sarahninjaginga
1,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
1,&#8220;@WeirdLilThingz: Stop giving a nigga pussy he stop actin like he care&#8221; no true totally ...
1,&#8220;@Xenoss_: I don't love these hoes&#8221; *we
1,&#8220;@YaBoyRoshi: When you try to smash but that pussy stank http://t.co/alfwPUmnls&#8221;
1,&#8220;@_BeautifulKeezy: the boy told Lyssa make them $50 &#128514;&#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128128; yes bitch and I need em
1,&#8220;@_BeautifulKeezy: these hoes be playing w/ me like I won't send baby Cain at they niggah !!&#8221;yesss messy.
0,&#8220;@_BitchBUH: Shoot that nigga and his shorty bitch &#128299;&#128514;&#8221; &#8252;&#65039;&#8252;&#65039;
1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
1,&#8220;@_ImtrILLasFuk: Snap Chat Names please? &#128527;&#128171;&#128166;&#8221;only bitch you can Snapchatt is me
1,"&#8220;@_Jiare: &#8220;@WB_Pooh_3x: Where the bitches at ,?? &#128064;&#8221; yeah where they at &#128064;&#8221; I don't know they probably at that Party &#128553;"
1,&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;
2,&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao
2,&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing
1,&#8220;@__kiante: &#8220;@1017_Sqquad: Iont got not type ... Bad bitches is the only thing that I like&#8221; ayeee!!&#8221; Throw that ass in a sphere &#128064;&#128514;
1,&#8220;@__marshe: Niggas is hoes man I swear&#8221;
1,&#8220;@_chelousmuch_: bitch im weakkk vic &#128514;&#128514;&#128514;&#8221;&#128514;&#128514;
1,"&#8220;@_chrisbrazell: Fuck The Girls , Peep How He Change When A Nigga Squared Up Against Him &#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/FZx4ws7eeE&#8221; &#128514;&#128514;&#128514;&#128514; bitch ass"
1,&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;
1,&#8220;@_theGODMOTHER: im more excited about Boosie getting out than Valentines day&#8221;he get Vday pussy allstar weeekend pussy and mardi gras
1,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"""
1,&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
1,&#8220;@arrogantori: Scrappy always on the reunion with hella hoes &#128514;&#8221;real nigga lmao
1,&#8220;@bonnoxxx: @WebbMadeThis mane the skinny bitches was playin lol I had too take my weight class too another level&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
0,&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos
1,&#8220;@coffincreepxx: @WhatAreOllies niggah you friendzoned&#8221; daaaaaaaam.. &#128532;
1,&#8220;@coffincreepxx: Jose is so fucking mean to me like damn bitch lol&#8221; fuck you
1,&#8220;@crystalinag: finger a bitch w/ my trigger finger&#8221; nigga shut up
1,&#8220;@d6_9b Dora &amp; her table manners &#128530;&#8221;--- she's eating like a sloppy hoe!!?
1,&#8220;@dewayneee_: That pussy so wet she gotta dry outside&#8221;stop telling my business
1,&#8220;@dreadHEADkidd69: pussy prolly taste like heaven &#128523;&#8221; &#128079;
1,&#8220;@drphilDONTEhue: Now ma'am ... &#8220;@_PettyCrocker: Every jawn on here been tryna have they pussy cop a feel on Donte's peen&#8221;&#8221;&#128563;
1,&#8220;@fabbymichelle: brian stfu &#128548;&#128079; its twitter i could retweet anything&#8221;don't make me bitch slap you again &#128075;
2,&#8220;@fatbellybella: I know u didnt hit that jigga with my fav purse. .. @solangeknowles&#8221;--no chill! &#128514;&#128514;
1,&#8220;@girlideas: why do bitches stand like this? &#128563;&#128541; http://t.co/QQ9vQyLru1&#8221; she wanted to be in MJ's smooth criminal video so bad..
1,&#8220;@gmail_candy: It don't matter where we at this nigga always tryna holla at a bitch &#128514;&#128514; @tranSactionRAP&#8221; where. y'all. at?
1,&#8220;@iDntWearCondoms: Ladies what if a dude put two hands in your pussy and started clapping?&#8221; Lmaoo
1,&#8220;@iDntWearCondoms: U get what u put in. If all u offering is pussy don't be mad when all u receive is dick&#8221; &#128588;
2,"&#8220;@iamkrause: All I see in every #IfTheyGunnedMeDown tweet... http://t.co/XWmkac1Aw6&#8221;
Dis be like da colored Brady Bunch"
1,&#8220;@inHERribs: is it too early to put your face in some pussy?&#8221; Bul never to early for breakfast
1,"&#8220;@isadore911: @VernNotice what about the doc?&#8221;

He's a pussy. He ain't going anywhere."
1,&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;
1,&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em
1,&#8220;@kingCvpital: &#8220;@GinaSanabria_: &#8220;@kingCvpital: &#8220;@keanabermudez: MEN are the biggest hoes lmao&#8221;&#8221;&#8221;&#8221;
1,&#8220;@kirstenkraft: there isn't one song on Blacc Hollywood I dislike.&#8221; Except the song with nicki minaj because that triffling bitch sucks
1,&#8220;@koleworld4: this bitch tried the wrong one &#128514;&#128553; it'll all go down hill from now &#128536;&#8221;&#128064;
1,&#8220;@kriscope95: All people ever do on twitter is bitch. Get a mother fuckin diary.&#8221;&#128076;
1,&#8220;@lovelyatotheb: This guy said he's slept with 300 girls.. Oh ok let me puke now.&#8221;I know a girl that had 70 dudes slut/whore not hoe
1,&#8220;@lyricsaidso: every bitch tell me I act like a nigga.. whatever the fuck that means&#8221;
1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
1,"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!"
1,&#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/ZDf98BpF94&#8221;
1,&#8220;@nicekicks_nico: I see so many mad hoes on the tl. Tht shit should be illegal.&#8221;tbh
1,"&#8220;@noLove_moreLOUD: Shorty name is "" Masika"" and y'all surprised she a hoe.&#8221;&#128514;"
1,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;
1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
1,&#8220;@robbyohn: The Kimberley story is by far the scariest story I've ever heard! &#128513;&#8221; pussy
1,&#8220;@saidtina: @uce_INA I really hate Poly bitches.&#8221; You and me both man
1,&#8220;@skinnysowhat: @PAPER_CHAYSIN aye and when the hoes start coming don't forget who put you on &#128524;&#8221; I won't !!! &#128513;&#128513;&#128513;
1,&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL
1,&#8220;@souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;&#8221; wow &#128529;
1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
2,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
1,&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice
1,"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;"
2,&#8220;@theellemac: Essence Fest anyone?&#8221; I'll be there on the main stage 2 stepping with Uncle Charlie
0,"&#8220;@thejanicexxx: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao&#8221; you can dm me"
1,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;
0,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag
1,&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble
1,"&#8220;@waymoflydenu Them Jew Lawyers and Doctors say ""Nigga"" ran? Lol&#8221;nope they say shit like queer though"
1,&#8220;@yeyo478: @Helenbabeey_ look at my benz bitch I've been the shit http://t.co/H0iXjZH0tZ&#8221;LMAOOO
2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/6ZUxaQeaVL
2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/TQS3wPA6O7
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs
2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/O8JoZOKFEI
2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS
1,&amp; fuck your bitch
1,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.
1,' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .
1,"' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; ."
1,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
0,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;
1,' Fucking on the first night don't make you a hoe &#9995; .
1,"' I ain't trippen cause I like her anyways , she got a niggah and I got a girl but anyways , yea anyways &#1041196;"
