free_text,label_id
"final product is happiness , so winny do not search happiness in various form ...make it simple .....Rest in peace --Sir winston churchill ---> born1874 -died1965<------",1
After this kejriwal is goinh to resign and have a fair elections. Because EVM is faulty and he won his election because of faulty EVM. Andolan karo kejriwal. We are with you.,2
Belated valentine rose to the guy he slapped with his slipper.,2
Doubt RBI had any say at all in the decision of #DeMonetisation It was govt diktat!,0
"Talking to companies, govt on making economical generic drugs available to patients: IMA President",1
Bina sahu u r also a non iitian so shut the fk up.,0
It is a  passing  phase.  Have  patience.,1
"It's time now ..that Central Banks, International organizations, g20, United Nations , Inter-American Development Bank, European Commission, European Central Bank, International Monetary Fund , International Finance Corporation should start to adopt a New Politic , coordinate their operations and act together with all worldwide Heads of State .. please take a look : 
http://economicsandpolicy.blogspot.it/2013/03/what-europe-should-do.html",1
Is it a fault that Anna Hazare has acknowledged some of the achievements of Modi. Those who are opposed to the BJP ideologies are supporting the other parties. Do anyone think that Kejriwal is having the right approach to the centre. The massive mandate he got in Delhi was taken for granted by him to abuse others. Is this attitude good for a person like Kejriwal. It is absurd to think that what he says is unquestionable and what he does is right. In my opinion his popularity is showing a downward momentum. Can anyone who is inclined to AAP  show a single political party in India which is having foolproof credentials.,1
Suresh Sir please look in to aircon not facilitating properly sometimes needs to travel with fan cooling,1
Sir do your welcome party ..Indian Soldigers r killing in Indin border..,2
Fail to address the parliament now addressing bjp park party,2
when they accept their devils work...I think that is enough cause to get start war.. finish Pakistan from the world map....,0
Nor the one shooting the video offered help .... This show how pathetic we are as human,0
PM has mandated Cabinet ministers to focus on job creation: Commerce Minister,0
Up elections  was expected  any how for bjp,1
How much the govt is going to deduct as tax is a big question mark. 😃,1
People just ignore his Statement .. he's Mad,0
So much sympathy towards thieves...find no difference between sympathisers and thieves...bcoz sympathisers are by nature communal and want others to be secular with then...,1
Hazare shaab..Now your party is ruling and u can't find Corruption ...???? you may get up 2019 for next protest.. until you can continue your sleep,2
People of Karnataka are highly qualified and educated they have rejected Jumlas & Chosen Development in By-Polls Verdict.they knew well what has to be done..,1
"Pak seems to deliberately invite Indian Army for a surgical strike to trap our SF . The recent incessant provocation is part of a preplanned trap, to let down us globally. Indian Army Chief must be cautious to undertake yet another  surgical strikes. Strikes r must ...but execute the way beyond their expectations..Of course we can.....",2
That's our govt hospitals  but if u pay the bribes u will get royal treatment after death also,2
Hru isha,1
Why am i watching this ..cuz tht reporter is cute 😂😂,1
"Let us change to T10 format!!! I am sure it has something to do be SRK, since sugar daddy is on the run!!!",2
"Still u r in illusion. ..what ur MLAs did with Public no one can forget 
Which u r telling ur master class work ..women Power line 1090 ...a fake. ..they just collect data ....and solve themselves even don't talk to victims.....there r many issues by which u defeated .....interospect themselves",0
Reservation to patidars & jats & saffron terrorism in india,2
Wat u think sonu don.t angry wth  hindu,2
This is chreetig......,2
Legitimate holding of jewellery upto any extent is fully protected,1
It's good that Mr Ratan tata ji is back to action. See no one can match him as he is the best in his own.,1
But congress created cancer in the system that this chest first to be made healthy .,1
Wrong,1
she truly was a great politician.....no one could become like her.....hats off to her personality tht she created among peoples for her state,1
"If people dont support and think he is not a good PM 
Then who do you want to be PM 
The chota bheem lover Rahul
So that he can telecast chota bheem on DD😂
Or Kejriwal to Blame Trump or Putin on India's failure",2
Fatwa not issued ! Fake news,2
"Why should our Pm decrease all the rates of daily needs viz. Petrol, gas, food commodities etc so that every one will live with some hundreds as he desires .",1
PV Sindhi got 25 lacs more from m.p govt credits Shivraj Singh Chouhan ji,1
Anyways black money ppl poses all the skills continue their play,1
"I would like to mention here that about a month ago, I bought a car Vitara Breeza ZDI from One-up Motors (Maruti Suzuki), Alambagh, Lucknow – 226005, having Vehicle Registration No. UP 32 HQ 5615.

The very next days after delivery of the car, I noticed some cloudy parts and bubbles on the driver and co-driver door of the car. then I spoke to the car dealership about the problem they notice the problem and send my car to their Maruti Suzuki Authorised service station on 02-01-2017 for fixing the problem.

After 15 days, the same problem was reoccurred. When I took my car to the Dealer (One-up Motors (Maruti Suzuki), Alambagh, Lucknow – 226005) they again sent it to service station for rectification of the problems and delivered the car to me after two days.

The same problem has again been noticed on 13-02-2017. After just 20 days  again i.e. 24-02-17 the same problem has been noticed on the entire body of the car.

When I visit again the authorised service station of the dealership they refused to resolve the problem and misbehaved with me.

Today i.e. On 23.03.2017 My car is still under repair with Oneup Moters Arambagh from last 20 days.

I brought the car for use my old parents and not to send it repeatedly to the service station for repairs or fixing problems. My father is suffering from heart ❤ problems. As you know it is very difficult to senior citizens or to repeatedly visit the service station.",1
