free_text,label_id
SPORTS A group of MIT grads are launching a high-tech product designed to turn any bicycle into an electric-hybrid vehicle .,0
Y !,0
SPORTS,0
Lars Andersen simply must be cast as an Elf by Peter Jackson in new Hobbit Lord Of The Rings movies .,0
Make it happen !,0
I love that video so much .,0
"I 've seen it before , I believe it was here on SF but thank you for posting it again",0
"nah man , for me its enough .",0
I cant stand corruption at any level .,0
"I havent even paid for not one single ppv , so its not like Im stopping my support , lol By the way , to the guy that said Demian Maia is white ... yes , hes white , just like Erick Silva .",0
Just like Mauricio Rua .,0
Just like Rony Jason ...,0
SKIN COLOR = / = RACE I hope I dont have to come up with pictures of blonde jews .,0
Im giving up watching mma for good .,0
Im going to read a lot instead this summer .,0
A pleasure to be with you guys .,0
But UFC and TUF is rigged and staged .,0
Just letting you know .,0
It just goes to show that kids have more common sense than many white adults ( sadly. ),0
And it 's true !,0
We live in a very mixed neighborhood and my son always gravitates toward the other white kids on the playground .,0
I read that there are very few changes from each edition and that the sole purpose for the changes is to ruin lesson plans and thwart the used book market .,0
Really?,0
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .,1
The Third Reich was the only one in the world of white racial state .,0
"Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .",0
"http://bmxsociety.com/uploads/monthl...9887_thumb.jpghttp://bmxsociety.com/uploads/monthly_05_2010/post-2192-127351673801_thumb.jpg Another photo , showing the nice rims , billet axle spacers , and USA made Paul rear derailer !",0
"Not this again . As far as I 'm concerned , it 's just a photo of inmates burning clothes of typhus victims , not corpses .",0
I remember when my fifth grade teacher told us this story it made me feel special because I was the only blond kid in class .,0
"Green eyes , though .",0
I guess I would be destined for the gas chambers .,1
The USA also had them during ww2 .,0
"Japanese American Internment ( U.S. Govt Propaganda ) - YouTube Japanese American internment - Wikipedia , the free encyclopedia The Japanese-American Internment in America 1942 .",0
- YouTube,0
That is right he is an anti-white bigot who wants to live around no blacks but wants to force other people to live around blacks .,0
"Iran to patrol US East Coast & mdash ; RT This report goes back to September , the 28th , last year .",0
I have not head much more about it since .,0
Marxist Subversion happened .,1
Non Whites happened .,0
The electric Jew and Sports happened to appease the masses of White people .,0
"As long as we have sports and television , most White people do not care .",0
"Every word , the truth .",0
"You got good friends kid and let me tell ya , good friends are hard to come by .",0
my fag jew teacher told my pricipal that i have white power markings on my binder and backpack i was suspended for 1 week !,0
I plan on putting out a lot of flyers for black history month .. anyone know of any anti black history month flyers ?,0
My God .,0
I would have jumped at the chance to get a gun for my birthday .,0
Take a good thing when you see it .,0
It always cracked me up to see middle-aged `` Skinheads '' hobbling around with their pantlegs rolled up and suspenders hanging down .,0
It always screamed to me `` Grow up ! '',0
Been A week since I put any poison in my body and I feel gread ( better every day ) dont have any craving anymore Now I realize how stupid it was to start in the first place PS : Thanks for the suport,0
"ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...",1
"If you have not already done so , check out the Stormfront South Africa section , in the International Forums .",0
You will find several compatriots there .,0
"its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white",1
Exactly.,0
The money grubbers with their own entitlement mentality have their money as their tool and the the working class have government or guns .,0
"I did both , but i keep watching us go extinct .",0
I dont even have any mood of going anywhere else than the stadium for some excersize and then back home .,0
I feel its over .....,0
i have been talking about it for years. the filthy muslims putting their sight on africa. in some ways they are worst then blacks .,1
178 black teachers in Apelanta conspired and changed black student 's test answers to help them pass state exams .,0
https : //www.stormfront.org/forum/t814765/,0
I was a substitute teacher for the Jackson Mississippi Public School System in the late 1990 's .,0
One school that stood out was an elementary schoolI was sent to that was 100 % black .,0
"I was basically a babysitter , and the apes went nuts , and frankly , I could not control them and had to press the panic button twice to get someone to help me .",1
Lunch was surreal .,0
The kids were not allowed to talk .,0
At all .,0
Silence .,0
This was enforced to control behavior .,0
"Went outside for recess , and noticed two niglet boys being hostile and ready to rumble , and I figured right that they jumped on each other after returning to class , grabbing Niglet Number One , hauling him outside and pressed that panic button again .",1
"At 2 : 30 , I was ready TO GO !",0
Backed my car up and felt a thump .,0
"`` Oh s * * t , '' without looking , `` I hit one of their cars and now I am going to die ! '' , but to my relief , it was merely a light pole .",0
I met and saw a lot of these teachers who worked in these all black schools and some of their horror stories .,0
"I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .",1
Not fun .,0
"It wasnt really that dangerous perse , just stinky , and dumb , with the poor 5 % white kids the outcasts , which made some of them hooligans and crazy .",1
I did feel for the white teachers and especially the white kids who went to the schools .,0
"Those pictures hit home for me , and some of those comments on that page are overwhelmingly ignorant .",0
I could n't imagine living in those conditions with drugs and filthy negros everywhere .,1
This is Hate !!,0
Blacks hate whites .,1
God rest this man 's soul .,0
I hope that black creep does not get off easy .,1
"As I commented a few days ago on this thread , massive race ( or ethnic ) mixing tends to preceed massive race ( or ethnic ) war .",1
