free_text,label_id
My advice : print out a few good articles .,0
She 'll quickly see that the info is good and the `` hate '' non-existant .,0
This is a horrible idea .,0
Kids are very receptive to learning and teaching .,0
"If YOU do not teach your child morals , who will , the jew on the TV ?",0
I went to Columbia .,0
I wanted to shoot myself when I was there .,0
"You 're worried about affirmative action and liberals , that 's your spot .",1
Some graduate programs will cater to working professionals and will do the bulk of the classes on line with only one or two days per month actually on campus .,0
You have to check around to see what is avaialble in your area within your desired field of study .,0
Your posting of this information is very useful !,0
"Most school age youth cannot access the main K K K site from their schools , but they can access Stormfront .",0
The only problem is that Jews were not destroyed by themselves or any one else .,0
"Like the parasites they are they simply moved to a new host , to continue their destruction of Western White civilization and culture",1
The solution is simple .,0
Break them up .,1
I saw a white and a black couple the other day and nearly went ballistic and got enraged .,1
"Enjoy having multiculturalism shoved down your throat , fighting for Israel and having a black or Asian as your new best friend .",0
Angry Aryans is probably my fav band .,0
All there music good .,0
Check them out .,0
Blue eyed Devils are really good as well .,0
88 - Jim,0
I only wore it once to school and they told me either never wear again or be expeled I chose to never * ahem * show them again .,0
Any WN in the the Lancaster-Leominster-Clinton-Worcester-Bolton ( my town ) area ? in the 13-15 year age group ?,0
I 'm im 8th grade and im 14 .,0
"I hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .",0
"And , I went to an inner-city high school --- I feel your pain .",0
"Conservative whites really are no better than liberal whites when it comes to race , that 's why things have gotten so bad in the western world .",0
HUNGARY IN WW2 : FOR THE JUSTICE !!!,0
"- YouTube Magyar Királyi Honvédség - Holding Out For A Hero / Egy h Wehrmacht , SS and Hungarian Troops - 1944 , Carpathian Front ( HQ ) , 2.1 .",0
- YouTube Magyar hadsereg bevonulása erdélybe Kolozsvári dísszemle 1940 Hungarian amry in Transylvania - YouTube 1941 Hungarian troops enter the Ukraine - YouTube My Great Grandfather fought in the Hungarian Army during WW2 .,0
"He survived it , only to watch his country once again get torn into bits , and fall under communism which he fought against .",0
We will never understand the pain they must have felt .,0
Here is the guy 's blog from the radio station he works at .,0
I left a comment under his reply to the Tea Party video but I have to highlight it to be able to read it .,0
93.5 THE BEACH - THE ROCK STATION,0
A Storm is Brewing on the Horizon -- Will Obama Declare Martial Law Before 2016 ?,0
"Richard Anthony March 2 , 2014 A Storm is Brewing on the Horizon ?",0
Will Obama Declare Martial Law Before 2016 ? : Freedom Outpost,0
The BNP gained three times the votes it had in last election .,0
Perhaps get out and put up some BNP stickers .,0
The Chinese have really built their country in the past few decades and that included lots of high speed rail .,0
We spent our time trying to get our Negroes to learn how to read .,1
Nearly everyone has better high speed rail that we do .,0
We barely have rail .,0
I think it is a bit late to think to look after the safety and the future of white people in South africa .,1
Sexual assault suspect caught on cellphone video - YouTube Rape Suspect Caught On Cellphone Video Arrested - News Story - KTVU San Francisco Dion McDaniel 's mugshot,0
Now there is 30 seconds I will never get back .,0
I just cant stand to listen to negros sing and 30 sec. is all I could handle .,1
"Yeah, I saw that ad on TV with the Asian guy and the white girl and it bothered me .",0
There are so many race mixing ads on TV that it gets overwhelming .,1
Because Whites are discouraged from breeding .,0
If White celebrities had lots of children that 'd set the dangerous example that Whites should n't stop at 1 - 2 .,0
Ca n't have that .,0
Absolutely.,0
Sometimes pictures are worth a thousand words .,0
And this was one was specifically designed to impart the message that minorities are the new acceptable future of America and that White people will be pushed to the back .,0
[IMAGE: Melvin Weiss .,0
Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ],0
I include myself in those who need to grow a set of balls .,0
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,1
"Wow she is beautiful and a WN , I like her seig heil salute we need more women like this , she is very beautiful indeed .",0
At the end of the day news such as this is what truly counts - not the ignorant and twisted opinions of street punks .,0
Can someone tell Me when I can find any mp3 of CEBEPHIbE BPATA ?,0
I 've heard five their songs and they are My favorites from Russian White Power music .,0
14 !,0
Msciwoj,0
"White, 73-year-old woman , beating victim attends suspects ' court hearings by Joel Allen Posted : 05.11.2010 at 8 : 43 PM A 73-year-old Loris woman who was severely beaten last week showed up at separate court hearings Tuesday for the two boys accused of assaulting her .",0
